Id,SalePrice
2237,297611.9577
2238,208592.0015
2239,134877.1227
2240,157763.5836
2241,160066.4061
2242,121160.6893
2243,119911.1575
2244,86340.2825
2245,75688.53724
2246,156382.5135
2247,107936.5094
2248,125203.2961
2249,126916.7866
2250,134693.3282
2251,178387.8357
2252,196703.2163
2253,143118.0357
2254,175544.5341
2255,205203.587
2256,180874.373
2257,209771.5152
2258,160071.5378
2259,173936.5256
2260,186964.6733
2261,175982.9891
2262,200403.1146
2263,294061.1499
2264,362373.6795
2265,206911.913
2266,239262.3967
2267,321680.0263
2268,311606.7202
2269,169196.6993
2270,191992.0091
2271,232116.9035
2272,225158.7967
2273,180264.4544
2274,198843.7681
2275,184717.9749
2276,181711.1782
2277,207775.4157
2278,165074.3433
2279,116308.121
2280,116497.9274
2281,143890.7209
2282,169681.3141
2283,111260.4053
2284,106561.7578
2285,142418.952
2286,132838.3886
2287,289502.696
2288,240324.802
2289,311855.8304
2290,347851.4155
2291,279573.8855
2292,325429.1997
2293,359531.0067
2294,310931.6674
2295,357114.66
2296,273313.2852
2297,269129.662
2298,260076.9397
2299,310290.3327
2300,300148.4195
2301,252535.4688
2302,243199.7867
2303,230828.3155
2304,232395.4649
2305,189403.0704
2306,188042
2307,189536.194
2308,201505.2505
2309,242437.4803
2310,192119.7869
2311,205157.0207
2312,173848.3933
2313,165010.3777
2314,177267.0721
2315,165714.5009
2316,177733.1226
2317,189588.8261
2318,168859.2738
2319,173311.6912
2320,169682.9074
2321,219680.1651
2322,169367.9399
2323,173296.3277
2324,172171.5417
2325,191432.2238
2326,163631.4524
2327,196095.3137
2328,219560.0459
2329,184395.2092
2330,178445.2231
2331,312071.0827
2332,333251.4544
2333,297883.2396
2334,246538.6525
2335,256504.238
2336,307160.6706
2337,197262.2269
2338,257237.6145
2339,218353.2869
2340,323384.8662
2341,209073.4523
2342,229781.0489
2343,218453.7564
2344,221437.3053
2345,218471.6087
2346,202427.9448
2347,193123.1434
2348,230252.9673
2349,172324.0361
2350,258729.2457
2351,223643.1504
2352,228710.9461
2353,244714.8237
2354,146399.2725
2355,152448.8937
2356,155121.0999
2357,181687.8284
2358,196320.7072
2359,134629.0791
2360,107938.8947
2361,144026.0906
2362,273318.3228
2363,138824.2963
2364,172455.6061
2365,205000.5593
2366,175470.8949
2367,198303.576
2368,201028.2048
2369,198917.9992
2370,166153.586
2371,166054.4507
2372,190570.6437
2373,251360.3155
2374,281088.2188
2375,196465.024
2376,298839.5053
2377,314195.7869
2378,149572.6602
2379,248060.344
2380,157024.6147
2381,197087.6853
2382,207512.2299
2383,197266.2013
2384,239537.606
2385,169339.1748
2386,157579.0145
2387,139990.0977
2388,118393.2985
2389,127864.9289
2390,138920.3356
2391,139513.7114
2392,107505.0089
2393,171073.8797
2394,140368.1199
2395,211803.4027
2396,152137.9399
2397,224715.3086
2398,128981.1285
2399,76303.09364
2400,65974.9177
2401,103378.2615
2402,139144.8459
2403,149442.0961
2404,143809.7136
2405,160782.4568
2406,150250.5655
2407,136410.759
2408,135091.2973
2409,125028.9544
2410,193422.8506
2411,123007.2386
2412,172848.5161
2413,136917.1139
2414,144530.0012
2415,149545.8224
2416,133653.6046
2417,122270.2116
2418,118803.0755
2419,132431.0637
2420,129899.8213
2421,158860.6961
2422,124480.6778
2423,136318.9575
2424,163167.4837
2425,274462.2045
2426,149551.1382
2427,138440.208
2428,193739.2233
2429,117969.6792
2430,147053.8462
2431,138581.5466
2432,137704.9611
2433,142687.101
2434,152691.2336
2435,167052.1002
2436,100815.4657
2437,104206.2365
2438,122706.3232
2439,106828.5622
2440,134265.6969
2441,133966.3638
2442,100954.712
2443,109269.0669
2444,135378.3762
2445,104304.6822
2446,136889.8378
2447,201561.4387
2448,152062.047
2449,114749.7826
2450,168792.315
2451,135514.098
2452,221437.1055
2453,83757.49981
2454,115623.1879
2455,134734.3418
2456,149768.394
2457,129309.5462
2458,122507.0895
2459,93740.60428
2460,142410.1273
2461,118179.0789
2462,135088.0481
2463,123615.0338
2464,193664.0728
2465,138834.6463
2466,126586.2689
2467,164226.1946
2468,120387.842
2469,123561.8802
2470,209487.0042
2471,198089.5524
2472,193246.8514
2473,105881.868
2474,122373.6828
2475,230036.7781
2476,131791.4765
2477,121397.969
2478,163324.1209
2479,116305.8794
2480,115796.5601
2481,124653.7268
2482,109597.268
2483,108923.0673
2484,115807.9265
2485,113005.2308
2486,153313.3385
2487,248320.3116
2488,155589.7203
2489,172793.0997
2490,138939.7076
2491,106387.3504
2492,181858.7307
2493,148752.4551
2494,174597.5477
2495,128085.3227
2496,251530.9872
2497,171133.7244
2498,111641.1916
2499,105869.6427
2500,106426.9278
2501,141247.2725
2502,178806.9732
2503,121013.0028
2504,210202.8081
2505,215694.5099
2506,225909.2672
2507,255471.1818
2508,225908.1382
2509,202105.7678
2510,205018.7596
2511,171767.0634
2512,202107.6532
2513,214103.4123
2514,231805.2232
2515,152708.5382
2516,169741.8996
2517,143902.1971
2518,160641.1418
2519,212587.265
2520,210191.222
2521,188483.625
2522,224561.7795
2523,146611.6608
2524,134760.2625
2525,142770.5285
2526,142594.2989
2527,119157.0773
2528,128610.0479
2529,140641.4108
2530,128560.566
2531,244569.6516
2532,221900.3168
2533,200049.5642
2534,220475.4564
2535,288217.8425
2536,237379.0321
2537,223315.2308
2538,179223.8471
2539,186588.8989
2540,168147.5583
2541,175213.4417
2542,155175.6387
2543,137810.9705
2544,103894.6248
2545,136234.1577
2546,137140.5044
2547,132125.4715
2548,170506.9856
2549,147925.3307
2550,626328.7232
2551,117823.8387
2552,111963.4257
2553,100417.0297
2554,128220.1533
2555,114382.2077
2556,95550.75779
2557,114452.8533
2558,248552.5411
2559,154661.9312
2560,158886.7826
2561,149189.1339
2562,162184.0682
2563,156903.0661
2564,191652.6467
2565,148318.6818
2566,171713.964
2567,138572.3792
2568,208741.5201
2569,205115.2791
2570,112737.3311
2571,179224.6777
2572,150761.8759
2573,230039.0169
2574,273998.9885
2575,130047.5466
2576,135979.1205
2577,174098.425
2578,81729.88923
2579,46542.56308
2580,159767.7633
2581,147242.5127
2582,129338.1523
2583,250235.3553
2584,171671.6046
2585,177236.7168
2586,214734.3401
2587,209901.8377
2588,136248.622
2589,152689.3645
2590,208818.781
2591,261601.2629
2592,210892.0407
2593,229752.0931
2594,180518.177
2595,199141.7468
2596,285083.0065
2597,183600.1227
2598,266251.5401
2599,268562.1394
2600,216612.6184
2601,117418.3156
2602,74595.01391
2603,84847.49343
2604,82034.2043
2605,68954.60156
2606,146431.5465
2607,210849.6572
2608,230761.6304
2609,159925.6668
2610,113284.6958
2611,213282.4436
2612,168097.9457
2613,131865.2188
2614,129973.0024
2615,158553.4013
2616,155256.923
2617,205261.7943
2618,231055.3228
2619,209123.805
2620,185649.3302
2621,172684.5984
2622,182101.0538
2623,222822.3627
2624,239468.5694
2625,265853.1588
2626,167778.8109
2627,168059.5043
2628,336179.3934
2629,356298.4055
2630,283602.3057
2631,350503.9877
2632,312534.6829
2633,256107.1762
2634,311100.8583
2635,162009.8112
2636,204208.6879
2637,181719.9848
2638,261838.3669
2639,200701.1681
2640,173205.3766
2641,93769.82767
2642,178164.9158
2643,103987.8371
2644,117513.5555
2645,101781.1402
2646,97117.46406
2647,115947.0554
2648,141542.2494
2649,148522.4145
2650,123706.0384
2651,131747.9966
2652,327814.2145
2653,231512.5692
2654,232034.3929
2655,313779.1175
2656,278627.6965
2657,297220.4055
2658,265876.8047
2659,263982.6955
2660,289507.2112
2661,296995.247
2662,298944.6485
2663,262327.5708
2664,228760.0932
2665,281410.0148
2666,245396.8597
2667,161610.2712
2668,175940.9365
2669,172393.7102
2670,251915.112
2671,178412.451
2672,177062.9134
2673,198854.193
2674,202009.111
2675,151347.9162
2676,178277.5553
2677,200028.4498
2678,238137.0596
2679,255835.0116
2680,261178.6801
2681,337389.2112
2682,303074.1986
2683,373984.5342
2684,279288.3246
2685,294122.5093
2686,238893.5957
2687,273899.9228
2688,213828.7966
2689,195151.1419
2690,345952.3932
2691,183106.1498
2692,142378.4008
2693,191238.9702
2694,149139.5462
2695,186820.0555
2696,178188.3512
2697,188443.1437
2698,206771.5664
2699,173856.4432
2700,146094.2027
2701,153247.3855
2702,114051.8709
2703,148976.4636
2704,149246.5507
2705,123849.7826
2706,113558.0676
2707,118748.8061
2708,133259.179
2709,129958.6617
2710,124765.8332
2711,292532.5417
2712,331960.7225
2713,156856.6065
2714,145179.5881
2715,172513.0446
2716,142878.329
2717,206354.1106
2718,211231.5536
2719,154703.7722
2720,188939.1535
2721,141047.2811
2722,171087.118
2723,162842.4899
2724,121666.6598
2725,143968.5867
2726,139692.415
2727,179395.1547
2728,163605.0949
2729,149047.3437
2730,150617.6613
2731,127989.3124
2732,119222.9991
2733,176648.2944
2734,168246.2282
2735,153314.8683
2736,158633.837
2737,127250.368
2738,149247.1372
2739,163582.9296
2740,137847.27
2741,152532.2959
2742,162682.7171
2743,159418.0551
2744,172833.8011
2745,162606.4462
2746,144680.6552
2747,159167.1865
2748,117547.7265
2749,130770.049
2750,121073.2842
2751,139609.8912
2752,220793.1302
2753,166613.3157
2754,255034.0452
2755,136783.6546
2756,78889.57038
2757,89599.54357
2758,76494.24417
2759,152640.9261
2760,146006.0625
2761,157473.643
2762,168948.1423
2763,217084.3397
2764,165023.4599
2765,262944.8545
2766,150072.4718
2767,91311.27465
2768,141682.409
2769,143070.5879
2770,159414.8317
2771,115576.2165
2772,118544.8015
2773,171913.777
2774,151667.1118
2775,149232.1081
2776,154039.1107
2777,156087.9283
2778,130336.1693
2779,141941.2965
2780,134796.1606
2781,92743.96118
2782,84682.14892
2783,94917.1176
2784,95806.17266
2785,134739.4353
2786,55856.19271
2787,128181.8122
2788,67401.47356
2789,203682.041
2790,120518.8898
2791,106716.188
2792,84677.44537
2793,182400.4174
2794,99542.72714
2795,120297.374
2796,96973.31525
2797,229496.5181
2798,122301.1185
2799,121774.4965
2800,99373.18813
2801,122740.4962
2802,140401.2693
2803,191920.6326
2804,153769.2655
2805,110369.5295
2806,95654.06017
2807,152950.0877
2808,151128.2545
2809,125946.2556
2810,142866.7108
2811,151937.6139
2812,147290.9696
2813,176366.1008
2814,185003.7625
2815,120397.6113
2816,234366.7688
2817,136476.6164
2818,111037.299
2819,180679.7127
2820,143563.036
2821,133479.8069
2822,190570.2319
2823,319953.1006
2824,171881.5785
2825,154764.5808
2826,122198.8713
2827,160924.5932
2828,254642.9597
2829,168492.2873
2830,220109.0421
2831,183731.7703
2832,249185.9291
2833,249094.0719
2834,209026.2646
2835,201172.8438
2836,193814.9672
2837,195041.7492
2838,143384.8591
2839,176517.7252
2840,204737.8692
2841,206206.2976
2842,226079.6922
2843,171632.1889
2844,167499.6713
2845,124944.7895
2846,213219.8848
2847,199653.6173
2848,214448.1137
2849,201968.1593
2850,262412.3785
2851,220981.9985
2852,233070.8312
2853,236314.473
2854,137820.1599
2855,204601.2799
2856,198297.6
2857,184663.7673
2858,208086.8925
2859,127814.9542
2860,140955.8577
2861,158167.2789
2862,178449.9469
2863,127418.6442
2864,221305.9798
2865,125418.7833
2866,152899.3791
2867,81959.60206
2868,137663.1431
2869,147897.37
2870,157418.3469
2871,116859.8805
2872,50321.69324
2873,132503.2719
2874,162211.5253
2875,154857.5152
2876,175946.2555
2877,148682.3292
2878,180379.9219
2879,156000.0681
2880,139287.9267
2881,174938.181
2882,182101.2534
2883,198557.2555
2884,183874.2637
2885,181885.7948
2886,232783.2712
2887,123838.2232
2888,135193.1635
2889,75658.56864
2890,66927.78186
2891,152700.2186
2892,74560.33773
2893,115502.6189
2894,75381.38866
2895,256924.7126
2896,240928.3743
2897,209478.3008
2898,169564.5111
2899,193424.5057
2900,165616.6212
2901,246582.5853
2902,205948.3626
2903,286022.9181
2904,297636.3555
2905,124803.7002
2906,199443.8353
2907,98852.00286
2908,130557.0634
2909,166378.8753
2910,50721.90686
2911,75503.25941
2912,152834.2213
2913,84804.6551
2914,66976.03861
2915,67442.22852
2916,82140.10096
2917,206869.6131
2918,119001.1698
2919,225195.0772
