Id,SalePrice
1690,195332.8827
1691,186137.0109
1692,245615.2699
1693,188292.761
1694,184798.2885
1695,191720.9942
1696,252967.6676
1697,192002.0795
1698,309331.1322
1699,271271.3623
1700,254530.288
1701,276220.4424
1702,248045.937
1703,238804.9374
1704,244815.3558
1705,218392.1717
1706,303574.5803
1707,207780.6569
1708,208397.6485
1709,250117.381
1710,224993.373
1711,248765.9427
1712,243827.1386
1713,226731.779
1714,216601.6188
1715,223847.8049
1716,181966.0197
1717,174666.2143
1718,150205.9949
1719,215575.1428
1720,219421.8428
1721,175599.3009
1722,135615.9789
1723,151806.4925
1724,202127.7085
1725,236829.6531
1726,200064.2522
1727,176092.8287
1728,199401.5695
1729,178091.3264
1730,211730.5731
1731,128313.5318
1732,130544.2238
1733,122336.5328
1734,127614.1143
1735,121339.8241
1736,119990.6147
1737,262753.9182
1738,232340.0932
1739,308751.3971
1740,214537.076
1741,188013.0871
1742,198035.1956
1743,208113.6559
1744,236923.9205
1745,224976.4949
1746,282972.2914
1747,243234.5868
1748,258855.1594
1749,166764.486
1750,166648.6602
1751,249343.2121
1752,123909.9345
1753,170605.6149
1754,234828.2363
1755,177484.6354
1756,116211.2003
1757,123797.5003
1758,155317.808
1759,184223.327
1760,159773.3604
1761,155958.0052
1762,208686.3979
1763,180967.9525
1764,130292.8592
1765,193123.8268
1766,177991.6652
1767,185307.8708
1768,140320.2786
1769,179795.3225
1770,142975.7985
1771,144376.9022
1772,156689.2155
1773,132076.9757
1774,190394.682
1775,147505.9638
1776,143814.3431
1777,117539.6103
1778,131828.516
1779,153636.5113
1780,191045.211
1781,142624.1705
1782,86884.67118
1783,154910.2313
1784,111512.8074
1785,125318.8861
1786,200365.9
1787,196696.4568
1788,52885.38399
1789,119886.0674
1790,81490.04265
1791,255377.9097
1792,168856.7023
1793,151303.019
1794,145854.577
1795,150447.5509
1796,154848.8819
1797,168801.9176
1798,134239.6465
1799,113805.2849
1800,142764.0151
1801,150584.7588
1802,181855.8325
1803,198280.6769
1804,135707.1048
1805,145537.6686
1806,152713.7552
1807,191916.9796
1808,145123.267
1809,141528.5556
1810,158526.5021
1811,144140.9239
1812,140487.842
1813,141860.2739
1814,100812.6831
1815,62338.65124
1816,108456.9058
1817,152686.342
1818,196701.3234
1819,150520.9013
1820,89962.59604
1821,160222.9209
1822,174903.871
1823,73455.51223
1824,160984.9411
1825,166052.0563
1826,134258.4736
1827,123685.2838
1828,159226.9943
1829,154258.9526
1830,188225.8821
1831,200777.6625
1832,182177.6061
1833,187387.524
1834,161813.0103
1835,189808.744
1836,173137.2334
1837,91167.66919
1838,154900.5328
1839,94461.29994
1840,127090.6494
1841,131235.5136
1842,128055.9538
1843,140254.3463
1844,146439.0195
1845,176471.2443
1846,152131.1335
1847,212265.3239
1848,61791.00294
1849,140395.2697
1850,128872.8067
1851,172608.0004
1852,127378.7512
1853,125323.5327
1854,169150.3506
1855,177415.8294
1856,219536.2362
1857,207025.534
1858,224051.4737
1859,172632.3584
1860,161545.0331
1861,171285.5525
1862,284876.2486
1863,284876.2486
1864,284876.2486
1865,256733.8041
1866,250974.8512
1867,225281.6924
1868,237251.2771
1869,195686.1397
1870,209538.7423
1871,225431.7341
1872,185630.4771
1873,222270.4884
1874,147287.7026
1875,202819.5823
1876,208518.578
1877,202724.5559
1878,206534.4059
1879,139480.0438
1880,142747.5345
1881,231331.0159
1882,259725.8531
1883,219168.0099
1884,229674.9799
1885,217270.9554
1886,236610.9841
1887,199216.4947
1888,230842.7628
1889,184038.7974
1890,127363.1449
1891,145908.0707
1892,104354.1973
1893,142856.5124
1894,156353.0683
1895,157927.2614
1896,140285.8413
1897,145175.6947
1898,153512.8221
1899,177446.5007
1900,182773.6117
1901,186058.277
1902,164321.6183
1903,264619.1888
1904,156798.4559
1905,198233.8668
1906,179288.9283
1907,222530.4958
1908,146578.7035
1909,158919.8234
1910,158919.8234
1911,225074.9582
1912,261823.4552
1913,197369.3287
1914,77199.47143
1915,227886.7425
1916,70225.33638
1917,245050.0094
1918,144145.6443
1919,171586.1254
1920,182227.2211
1921,277083.5408
1922,255853.6489
1923,244142.336
1924,213514.1327
1925,243680.0184
1926,277468.065
1927,138196.7344
1928,165812.2641
1929,123869.2136
1930,156439.1539
1931,139370.5068
1932,156850.7596
1933,190844.8317
1934,192444.1973
1935,182835.4985
1936,192500.4143
1937,192042.0711
1938,165224.5711
1939,238156.2202
1940,212928.0158
1941,193938.447
1942,197354.2738
1943,215180.6921
1944,292589.7342
1945,266410.1626
1946,185188.5121
1947,252581.8884
1948,192875.9433
1949,212837.0106
1950,188603.1113
1951,236473.5353
1952,219238.041
1953,169856.1343
1954,233534.5459
1955,164544.4159
1956,305453.9695
1957,184457.3354
1958,271927.9534
1959,185442.8888
1960,115746.6539
1961,131330.5865
1962,129920.647
1963,132394.1977
1964,137308.0543
1965,177931.4879
1966,164717.1232
1967,246078.8203
1968,292905.8175
1969,274910.0164
1970,327809.9676
1971,350710.1059
1972,306582.4793
1973,270056.3317
1974,287804.4864
1975,320973.0225
1976,240787.5153
1977,306929.6496
1978,310816.9241
1979,274377.4656
1980,209186.758
1981,272417.0792
1982,221407.864
1983,221407.864
1984,224761.2511
1985,203557.4659
1986,211639.503
1987,184691.3673
1988,184831.3984
1989,209474.3445
1990,226714.1422
1991,208635.792
1992,220875.2823
1993,190825.8245
1994,246327.8512
1995,206655.698
1996,271192.6208
1997,286242.6856
1998,271239.2599
1999,256452.5631
2000,296286.0972
2001,266678.7573
2002,219649.9407
2003,254745.849
2004,256356.8362
2005,219768.9859
2006,217417.4836
2007,237072.2113
2008,192551.7633
2009,198376.3443
2010,206453.5938
2011,151246.7085
2012,175923.6932
2013,192572.4942
2014,195485.4691
2015,206226.8257
2016,199602.4189
2017,211770.7979
2018,128108.6691
2019,121774.3622
2020,120217.8865
2021,117726.7338
2022,192528.2935
2023,171308.6947
2024,275820.8751
2025,322397.2786
2026,195132.243
2027,180059.3805
2028,205396.2389
2029,200300.2782
2030,242983.9021
2031,224309.6772
2032,232191.155
2033,237716.0139
2034,203938.3949
2035,229868.6146
2036,227482.5106
2037,228768.098
2038,310966.33
2039,204431.6184
2040,331583.4806
2041,232929.9114
2042,229112.2821
2043,184625.2886
2044,203674.2292
2045,210079.5825
2046,183950.6644
2047,165082.152
2048,135064.9119
2049,184223.327
2050,209936.1325
2051,131827.818
2052,143121.6326
2053,138110.2112
2054,105412.8561
2055,166478.9718
2056,151517.0516
2057,134439.5078
2058,209338.1092
2059,142447.9201
2060,163893.9946
2061,182652.5646
2062,140626.1766
2063,122988.0524
2064,150648.0118
2065,131648.2718
2066,198903.368
2067,178697.3453
2068,187514.3133
2069,104169.5008
2070,130952.1853
2071,89804.56671
2072,181639.9325
2073,136615.7672
2074,180272.4695
2075,151592.4015
2076,132065.2079
2077,147879.4582
2078,133523.1308
2079,171142.6038
2080,142253.0797
2081,159126.9626
2082,172440.5417
2083,172954.3251
2084,122590.5391
2085,138048.9927
2086,141819.0805
2087,144140.1664
2088,144437.6519
2089,100239.3274
2090,161592.6397
2091,137590.5498
2092,153753.8471
2093,164749.2671
2094,138568.9016
2095,174984.7066
2096,112561.8377
2097,118020.671
2098,168097.5144
2099,49479.67524
2100,125326.8349
2101,163312.7457
2102,172559.5626
2103,122821.3361
2104,206814.7545
2105,146181.1578
2106,93942.18115
2107,238050.7031
2108,120801.1272
2109,115577.534
2110,133420.2191
2111,188340.8065
2112,168495.9872
2113,136172.6458
2114,151842.1848
2115,176351.9737
2116,123848.7394
2117,177781.6302
2118,156149.8854
2119,133760.333
2120,139772.4375
2121,106177.9896
2122,122444.4952
2123,109426.5807
2124,213376.3604
2125,184532.7501
2126,191188.4707
2127,195377.6246
2128,168710.38
2129,119737.1434
2130,163042.5866
2131,192136.1601
2132,139774.3607
2133,133015.538
2134,146813.3001
2135,111112.5332
2136,106942.0042
2137,128346.3322
2138,135253.6257
2139,149672.3927
2140,126068.6489
2141,146439.0195
2142,130352.7386
2143,140230.9296
2144,138108.4837
2145,124278.3097
2146,159155.3588
2147,198990.3404
2148,157344.9945
2149,138052.4972
2150,206563.0518
2151,150475.0496
2152,146558.1164
2153,155058.0972
2154,106521.2504
2155,151081.5153
2156,268842.3852
2157,205762.5889
2158,238625.1879
2159,229180.6427
2160,194723.239
2161,233156.4633
2162,299122.7915
2163,254577.9387
2164,218404.9344
2165,200827.3019
2166,149761.2533
2167,200598.8141
2168,211493.0809
2169,214193.1095
2170,227303.6663
2171,161025.448
2172,156375.2494
2173,182059.782
2174,246421.4245
2175,261470.307
2176,239436.6471
2177,257314.5089
2178,233733.019
2179,149928.9164
2180,218995.8492
2181,199778.1616
2182,216732.4916
2183,198571.0061
2184,127899.7089
2185,131033.8678
2186,148010.2015
2187,149140.7459
2188,163476.0601
2189,305022.7104
2190,112255.7596
2191,112255.7596
2192,89727.37017
2193,118091.5374
2194,123233.8871
2195,106704.3035
2196,124208.9805
2197,126588.5913
2198,180261.3102
2199,203451.4901
2200,180593.1448
2201,178281.1498
2202,211072.2571
2203,204627.8018
2204,203148.6157
2205,168199.7822
2206,166116.2803
2207,250205.8869
2208,248070.0076
2209,207558.3592
2210,146859.7888
2211,122094.5393
2212,133827.778
2213,121919.3559
2214,157930.2257
2215,114407.5134
2216,178145.9222
2217,59433.57733
2218,125079.2002
2219,106260.1292
2220,95524.9952
2221,229095.4093
2222,215867.9013
2223,235976.8646
2224,223841.8092
2225,193900.3279
2226,169339.3038
2227,213005.7756
2228,234863.9984
2229,244792.9803
2230,182452.9231
2231,224129.7372
2232,198662.0294
2233,187966.0142
2234,219902.9705
2235,209597.0247
2236,239023.6361
2237,263927.5636
2238,193802.3542
2239,132545.4085
2240,161398.5463
2241,151152.8477
2242,124426.7962
2243,146475.1313
2244,103669.1094
2245,103669.1094
2246,143932.1554
2247,125480.4031
2248,123069.7684
2249,124845.1035
2250,133722.592
2251,168949.5466
2252,186054.3948
2253,176727.4559
2254,195930.0435
2255,198644.1646
2256,199813.0341
2257,235328.3221
2258,177407.0815
2259,192578.033
2260,163585.3006
2261,206014.1306
2262,214819.5846
2263,296392.683
2264,306571.0921
2265,179591.326
2266,246554.3718
2267,277458.0764
2268,289496.9425
2269,174859.1432
2270,198805.5793
2271,215162.4194
2272,226330.7744
2273,168730.3971
2274,179026.9992
2275,183983.5206
2276,192155.6812
2277,211386.5521
2278,165490.4814
2279,128544.9346
2280,113893.8944
2281,170356.2629
2282,170665.4568
2283,136348.5842
2284,144062.1088
2285,161315.9911
2286,132850.2317
2287,267381.3489
2288,251557.9686
2289,280064.3646
2290,327518.491
2291,298732.7748
2292,297518.0591
2293,318116.0509
2294,327410.245
2295,320775.4858
2296,275998.1266
2297,274445.062
2298,269700.5545
2299,330502.1638
2300,292791.7931
2301,256844.1569
2302,235382.4761
2303,244722.0905
2304,260323.4115
2305,197443.1085
2306,197443.1085
2307,196309.6568
2308,236550.5322
2309,248084.1234
2310,220305.9319
2311,211344.4079
2312,188699.6748
2313,186313.7456
2314,194952.9714
2315,184928.1303
2316,197764.1934
2317,173120.5688
2318,185479.0964
2319,193312.6738
2320,182934.1497
2321,223263.6229
2322,184791.3951
2323,173722.072
2324,188292.761
2325,201303.29
2326,189517.13
2327,224387.8411
2328,227293.2167
2329,196921.9451
2330,194611.8499
2331,304237.904
2332,345051.5161
2333,301441.5514
2334,273043.9647
2335,271404.3847
2336,303666.9324
2337,205815.2691
2338,235245.2721
2339,224411.5853
2340,291740.7506
2341,212035.4362
2342,224656.4591
2343,216085.4682
2344,242164.722
2345,253072.9453
2346,215617.1417
2347,202890.5859
2348,243185.4495
2349,194192.5257
2350,256724.1469
2351,230564.4461
2352,238546.4555
2353,263574.5654
2354,146655.3248
2355,161184.1224
2356,150582.1235
2357,198091.4789
2358,204562.0055
2359,164772.3016
2360,120462.7603
2361,140025.6785
2362,272360.7766
2363,132674.3478
2364,148792.7311
2365,216435.5849
2366,200964.9191
2367,226084.489
2368,200867.4697
2369,226627.8558
2370,197361.7926
2371,201769.521
2372,205704.0367
2373,257789.2485
2374,292555.859
2375,220070.4316
2376,263223.0217
2377,287038.0256
2378,164866.9278
2379,246382.1037
2380,162493.0164
2381,176881.7556
2382,207696.5606
2383,205508.3986
2384,234982.5814
2385,163278.8535
2386,155906.1213
2387,138673.5836
2388,140179.8317
2389,139126.9254
2390,147281.3856
2391,143299.0058
2392,125746.4879
2393,171870.0339
2394,150301.1146
2395,221158.7751
2396,166296.9262
2397,189611.966
2398,132225.2524
2399,72330.95338
2400,72575.82718
2401,113474.2091
2402,140743.8063
2403,180010.07
2404,152749.8332
2405,165668.6511
2406,140298.3927
2407,132612.9571
2408,146161.463
2409,141725.7051
2410,192543.0466
2411,127348.1704
2412,157340.2093
2413,146133.4334
2414,142337.8896
2415,171352.6426
2416,143703.3245
2417,146046.7238
2418,125957.7481
2419,154521.5434
2420,129836.7253
2421,159048.1033
2422,120276.1757
2423,134529.6273
2424,178461.0782
2425,284897.7046
2426,134732.1228
2427,145813.8471
2428,194869.7557
2429,123355.3631
2430,140518.9575
2431,148070.5185
2432,133953.5598
2433,143373.6018
2434,147387.8108
2435,156411.2318
2436,127306.9575
2437,123403.9809
2438,127643.0581
2439,126864.9706
2440,159330.7739
2441,119641.9705
2442,116162.5217
2443,128184.0565
2444,139965.7188
2445,116941.9419
2446,159692.231
2447,219009.6118
2448,174834.4343
2449,140817.97
2450,177966.3838
2451,144483.8662
2452,242118.1428
2453,108571.724
2454,135405.9142
2455,128901.2584
2456,151858.177
2457,139640.8901
2458,148769.3597
2459,116215.4312
2460,168346.7783
2461,144153.4534
2462,149114.7456
2463,144426.2414
2464,213868
2465,167675.7789
2466,152106.2677
2467,170792.6401
2468,130460.0341
2469,132295.3858
2470,219284.1571
2471,200152.8891
2472,214047.9827
2473,129318.3927
2474,134829.6434
2475,233649.1209
2476,145751.6677
2477,126890.6975
2478,162043.3072
2479,119071.93
2480,134360.1617
2481,128163.8786
2482,126404.1668
2483,119409.6403
2484,129646.341
2485,121761.4521
2486,150330.4625
2487,237483.0466
2488,166871.5797
2489,162380.8233
2490,137585.8204
2491,119205.5714
2492,196624.242
2493,150933.4692
2494,171657.0191
2495,127209.8863
2496,251018.1333
2497,174398.1454
2498,124631.6121
2499,108118.5311
2500,124593.9127
2501,142979.4531
2502,151343.2736
2503,132982.0226
2504,205330.9386
2505,225103.3155
2506,235528.9786
2507,266139.4052
2508,235528.9786
2509,215124.6059
2510,220775.7208
2511,190582.7935
2512,224240.3402
2513,223272.771
2514,233299.8316
2515,157876.0119
2516,180253.76
2517,145713.6249
2518,148272.5877
2519,229549.4414
2520,220432.39
2521,216097.7826
2522,224531.6225
2523,141410.7314
2524,147462.7512
2525,152273.6133
2526,159006.0525
2527,138496.2452
2528,140492.4547
2529,143396.9381
2530,136446.4334
2531,216912.232
2532,233526.7408
2533,219188.0154
2534,221067.1973
2535,275055.4725
2536,237143.6307
2537,205645.1494
2538,203980.833
2539,187203.1782
2540,179914.0541
2541,202987.7297
2542,179588.6348
2543,121722.6545
2544,122954.2147
2545,152525.1489
2546,155184.9722
2547,144278.2797
2548,206604.147
2549,153569.1584
2550,457455.7761
2551,145908.0707
2552,123416.7655
2553,112255.7596
2554,126784.5572
2555,124550.3157
2556,98726.40331
2557,109466.1503
2558,219201.7893
2559,174708.0511
2560,175865.2122
2561,174843.3218
2562,183976.0559
2563,185422.1915
2564,214147.97
2565,164058.4445
2566,179796.2584
2567,175553.5164
2568,201461.3464
2569,196266.5792
2570,147655.6286
2571,186363.9613
2572,171239.0768
2573,222948.3437
2574,299754.914
2575,154972.1789
2576,146467.9542
2577,173653.3802
2578,101222.3243
2579,71693.37738
2580,170343.1495
2581,122486.3506
2582,115808.327
2583,226844.129
2584,170774.7776
2585,169181.4882
2586,191934.9791
2587,194191.4549
2588,155805.2777
2589,155242.6992
2590,213005.7756
2591,247303.7901
2592,222294.2702
2593,228477.8568
2594,197477.4967
2595,212179.4431
2596,255734.6826
2597,202155.5901
2598,271619.4366
2599,280274.1304
2600,195681.3598
2601,147821.6586
2602,108799.0528
2603,103913.9832
2604,101687.5946
2605,109726.6343
2606,146460.6424
2607,175444.7875
2608,187185.9155
2609,168285.311
2610,114424.7474
2611,164717.9118
2612,151920.6775
2613,123069.7684
2614,128090.8831
2615,166004.2479
2616,145629.3992
2617,199325.4013
2618,174697.0735
2619,213578.4076
2620,185640.3426
2621,195224.7325
2622,202214.8403
2623,245999.6788
2624,250078.3036
2625,302210.5298
2626,163902.7916
2627,207010.5297
2628,322363.8255
2629,372975.1026
2630,302608.3721
2631,329993.5478
2632,321899.0849
2633,251702.421
2634,274973.1463
2635,166584.4555
2636,221889.9361
2637,177711.2286
2638,262112.6318
2639,211179.7896
2640,163272.6503
2641,120046.3668
2642,176275.6488
2643,141295.6855
2644,146111.918
2645,132553.0403
2646,127533.1274
2647,136348.5842
2648,153677.7773
2649,155589.8812
2650,161315.9911
2651,177931.4879
2652,317542.172
2653,247579.9712
2654,242983.5666
2655,280543.2366
2656,289570.0324
2657,278341.7396
2658,277880.5849
2659,288932.8215
2660,290183.205
2661,271393.2695
2662,267594.8183
2663,261934.0892
2664,247124.6337
2665,264173.2921
2666,253841.7592
2667,181135.1843
2668,196640.8792
2669,174216.8015
2670,267867.5754
2671,196640.8792
2672,192168.1211
2673,200071.0005
2674,202054.9979
2675,178661.9509
2676,202933.2752
2677,208795.2227
2678,252427.4023
2679,267912.9543
2680,280418.6162
2681,330500.3288
2682,309329.4266
2683,375186.307
2684,297319.2117
2685,313208.0943
2686,258493.473
2687,245217.482
2688,223305.8536
2689,211550.5153
2690,312673.0222
2691,215442.7521
2692,149226.4997
2693,194119.6846
2694,148553.0968
2695,207411.8816
2696,200863.4073
2697,211111.9912
2698,198270.3076
2699,180133.2463
2700,167422.4122
2701,173390.6101
2702,135099.5902
2703,185069.0629
2704,147402.095
2705,126028.6378
2706,120987.5176
2707,127307.6336
2708,128421.1587
2709,112907.265
2710,122777.8568
2711,280721.4955
2712,320032.962
2713,191502.0544
2714,193363.8091
2715,198769.817
2716,185059.3073
2717,220904.7065
2718,228741.695
2719,157982.1392
2720,189732.1444
2721,140754.6224
2722,185501.5094
2723,148059.6429
2724,126384.8812
2725,134008.5751
2726,148063.2288
2727,178355.061
2728,177323.4579
2729,163893.9946
2730,146686.9973
2731,130844.0389
2732,133771.8042
2733,162369.2327
2734,168412.1419
2735,144559.3557
2736,174610.2095
2737,126293.8486
2738,173440.2731
2739,162817.7869
2740,147938.6021
2741,155053.2213
2742,169648.5483
2743,154549.1676
2744,152875.5854
2745,146462.1485
2746,131825.9182
2747,181806.2071
2748,151568.6922
2749,132738.4956
2750,135326.5744
2751,123953.7452
2752,233098.4073
2753,172158.9101
2754,241854.8511
2755,172704.7789
2756,82188.95632
2757,100777.3456
2758,91956.01343
2759,176285.8809
2760,165967.1402
2761,152563.9879
2762,155455.0575
2763,194433.4136
2764,189758.2276
2765,248298.7675
2766,160244.9828
2767,113365.1238
2768,157503.24
2769,140743.8063
2770,164854.7249
2771,124584.5392
2772,124996.2433
2773,192738.426
2774,160763.1667
2775,146000.8941
2776,161729.8865
2777,179308.0135
2778,142782.5834
2779,175636.0499
2780,134848.9782
2781,109644.5595
2782,107742.3857
2783,118419.9662
2784,126864.9706
2785,160421.6762
2786,63853.12024
2787,146786.3816
2788,86562.56722
2789,216644.057
2790,128305.3705
2791,128214.1801
2792,87107.22649
2793,185840.8334
2794,109947.3053
2795,141465.0372
2796,111209.3207
2797,232180.7289
2798,134503.3514
2799,140840.0813
2800,98595.12662
2801,129250.0025
2802,152223.9311
2803,202763.5985
2804,168549.0573
2805,124114.1679
2806,119394.1207
2807,156918.4714
2808,137053.7734
2809,135594.9414
2810,129945.4168
2811,160724.1061
2812,149954.4856
2813,193795.677
2814,192862.3961
2815,119509.4738
2816,226504.5642
2817,153418.3032
2818,122853.4967
2819,216550.4601
2820,138543.712
2821,130073.061
2822,210859.0612
2823,313817.7926
2824,163970.5954
2825,160715.3168
2826,126431.6679
2827,172598.5014
2828,250195.9592
2829,193329.4458
2830,236788.3379
2831,189822.971
2832,213133.0689
2833,228534.0637
2834,226783.9103
2835,213103.5838
2836,212957.3417
2837,187577.7138
2838,154640.1197
2839,191271.8792
2840,201954.9248
2841,219653.4541
2842,223485.7133
2843,180091.7005
2844,183581.0732
2845,135554.6581
2846,222585.5423
2847,208545.9885
2848,204886.9171
2849,229841.9255
2850,263698.6549
2851,236669.7795
2852,232409.3008
2853,237383.5031
2854,149928.9164
2855,198519.2866
2856,220689.6701
2857,212807.4943
2858,194004.8235
2859,144483.1034
2860,127477.9852
2861,135740.4776
2862,200276.7803
2863,121478.5771
2864,233191.2931
2865,145908.0707
2866,192724.8904
2867,106481.3351
2868,162276.5039
2869,152000.9548
2870,149575.9431
2871,128294.9934
2872,54497.52768
2873,127393.0379
2874,162219.4306
2875,166820.4481
2876,183628.3249
2877,170931.2737
2878,209802.6619
2879,156954.644
2880,146118.9784
2881,193484.7269
2882,194397.7885
2883,216526.9981
2884,216329.3461
2885,210171.6587
2886,229095.0413
2887,114249.7573
2888,153242.2448
2889,77699.61028
2890,83447.35865
2891,171423.1168
2892,69292.65766
2893,133918.172
2894,81964.87672
2895,236210.5518
2896,228972.9724
2897,193261.7599
2898,196773.6207
2899,206433.9626
2900,166506.8939
2901,210399.5715
2902,193929.405
2903,258679.3714
2904,262207.6518
2905,123648.0671
2906,195271.597
2907,136006.7764
2908,127295.0432
2909,192912.4566
2910,73404.67089
2911,108799.0528
2912,158396.4192
2913,109726.6343
2914,101687.5946
2915,101687.5946
2916,109726.6343
2917,156816.7574
2918,125076.7576
2919,230195.114
