Id,SalePrice
1651,113448.1343
1652,106052.9572
1653,98187.92517
1654,147721.8411
1655,133112.0631
1656,144015.451
1657,148484.1694
1658,143364.2638
1659,129447.2983
1660,154740.2934
1661,347901.1019
1662,322591.5002
1663,303770.269
1664,388175.7871
1665,252191.5743
1666,282961.5191
1667,326818.3481
1668,272772.1694
1669,256988.7125
1670,283329.6116
1671,267251.7938
1672,355065.9535
1673,262698.7645
1674,229014.1871
1675,194470.3411
1676,189008.3438
1677,208839.7066
1678,386153.9569
1679,314828.2443
1680,270817.4313
1681,216618.8946
1682,275300.4589
1683,180991.776
1684,173255.9335
1685,162047.218
1686,153601.6186
1687,161691.3245
1688,186804.2681
1689,186689.5115
1690,190451.1514
1691,177725.729
1692,236332.3007
1693,165034.3151
1694,180810.352
1695,160383.8058
1696,261400.3701
1697,160312.1699
1698,311929.6039
1699,252437.1037
1700,253466.4187
1701,273476.215
1702,227131.4829
1703,224194.0055
1704,257892.2052
1705,219443.6449
1706,349194.4531
1707,198242.7946
1708,193961.1686
1709,230642.0181
1710,206888.1788
1711,236335.6926
1712,240692.9534
1713,248817.6232
1714,218487.611
1715,201213.1933
1716,169796.7141
1717,161674.7713
1718,148274.2991
1719,196696.8407
1720,210499.069
1721,168488.6572
1722,139835.687
1723,160751.9785
1724,187912.9239
1725,230082.7483
1726,171111.9644
1727,146569.0042
1728,170578.7189
1729,163915.8771
1730,166890.7816
1731,105869.4571
1732,128877.999
1733,127940.6655
1734,136306.6389
1735,126413.4909
1736,103338.4447
1737,293169.928
1738,233668.1173
1739,261714.7505
1740,198504.593
1741,183162.9721
1742,175707.8083
1743,179288.2633
1744,273087.2608
1745,217602.8663
1746,248617.46
1747,225475.9926
1748,237835.5556
1749,167398.1785
1750,181458.2581
1751,247081.1074
1752,122257.3832
1753,159400.2866
1754,234195.0841
1755,189428.231
1756,114733.8772
1757,115597.1157
1758,148245.8024
1759,180074.3132
1760,153763.5603
1761,171046.4211
1762,186259.1526
1763,175039.9818
1764,115158.8847
1765,206460.6638
1766,193408.3636
1767,220534.9444
1768,153991.1218
1769,178391.8363
1770,153367.85
1771,143280.896
1772,145182.7327
1773,126696.5816
1774,176508.4073
1775,142325.5303
1776,128952.2497
1777,116184.2879
1778,147628.9928
1779,124115.4774
1780,187257.0827
1781,140037.8812
1782,70997.53413
1783,133816.3125
1784,94496.22506
1785,110952.0678
1786,175144.6581
1787,165740.8913
1788,54624.10173
1789,106975.5297
1790,74833.11271
1791,219842.1296
1792,168000.6885
1793,154454.1792
1794,149100.0175
1795,150569.6529
1796,128659.9568
1797,158732.9106
1798,116079.24
1799,111701.1283
1800,124059.3147
1801,140641.1717
1802,167674.3822
1803,174182.4998
1804,133935.3228
1805,149834.372
1806,138479.0232
1807,193235.8569
1808,129047.2247
1809,132296.0462
1810,138920.3812
1811,123363.6603
1812,140936.6936
1813,129930.7555
1814,83008.92321
1815,49574.15166
1816,88857.95326
1817,116470.6654
1818,175066.982
1819,131802.6996
1820,75119.89837
1821,141998.3008
1822,148370.6735
1823,80235.90335
1824,159700.2604
1825,142172.2519
1826,118504.9387
1827,117571.0001
1828,145933.9349
1829,115178.0254
1830,154810.1131
1831,183102.18
1832,175801.9429
1833,170738.7124
1834,137376.5849
1835,189193.4071
1836,147011.0093
1837,97451.88544
1838,124358.5259
1839,81840.27041
1840,159276.5407
1841,145554.0916
1842,119125.7981
1843,146998.7833
1844,126368.3984
1845,158921.0405
1846,147307.4341
1847,194722.7048
1848,60462.77784
1849,116729.0057
1850,120242.018
1851,158742.946
1852,123035.7589
1853,116857.9377
1854,158038.9505
1855,152357.0846
1856,218366.9571
1857,188712.0926
1858,180754.5769
1859,139474.1464
1860,165875.4889
1861,138197.6704
1862,274840.8743
1863,270858.2766
1864,270895.9058
1865,261949.5704
1866,267641.4486
1867,204801.5095
1868,274298.1337
1869,197618.6849
1870,214404.0406
1871,208529.1381
1872,164677.0319
1873,233794.7704
1874,151092.0464
1875,216291.8383
1876,204450.9683
1877,221935.5859
1878,200362.6548
1879,147477.297
1880,138157.6037
1881,236094.1474
1882,243296.9903
1883,192151.1545
1884,206947.7025
1885,244461.9954
1886,269280.616
1887,213381.2287
1888,248620.3983
1889,163399.0276
1890,128172.6905
1891,120922.1833
1892,93319.21479
1893,160813.5656
1894,149355.6442
1895,162953.4954
1896,135343.702
1897,147961.9793
1898,133867.5058
1899,154772.7569
1900,159413.0949
1901,177239.9685
1902,180759.7884
1903,229059.7118
1904,136174.0115
1905,180243.99
1906,184045.5906
1907,229961.0559
1908,107134.2004
1909,130758.4378
1910,116311.6015
1911,220076.7247
1912,276888.2985
1913,195682.0925
1914,75853.05354
1915,244833.6543
1916,77522.11089
1917,231869.5153
1918,146091.3792
1919,168701.5373
1920,171315.2026
1921,313302.4899
1922,269213.9209
1923,233196.2793
1924,224513.7692
1925,224266.7874
1926,305795.4556
1927,142980.1014
1928,172938.7481
1929,118436.644
1930,132663.9467
1931,127250.9544
1932,145032.6537
1933,169546.792
1934,186564.7695
1935,175958.8062
1936,194536.9846
1937,184627.4297
1938,170202.8314
1939,219378.5238
1940,176444.5817
1941,177756.0108
1942,194236.0801
1943,188519.2046
1944,267838.845
1945,294375.5633
1946,185593.9882
1947,253100.9927
1948,206786.5704
1949,226247.2796
1950,191716.6184
1951,266650.7284
1952,234878.438
1953,186478.0505
1954,210572.5605
1955,142111.4226
1956,284103.392
1957,169210.4891
1958,283201.1725
1959,156104.0232
1960,111147.2429
1961,104246.2604
1962,109865.7469
1963,118608.9065
1964,114478.7398
1965,137432.2686
1966,138222.8592
1967,261033.6068
1968,335874.6698
1969,307950.5941
1970,350234.6649
1971,347198.8187
1972,308978.5625
1973,238559.7631
1974,282979.6207
1975,373054.9171
1976,258376.0974
1977,325504.3007
1978,292808.5449
1979,258418.377
1980,184994.1386
1981,279850.3835
1982,210135.2034
1983,189374.725
1984,178467.0513
1985,199621.5473
1986,204659.6354
1987,171210.8705
1988,164681.1301
1989,188396.2468
1990,207095.7818
1991,210750.3779
1992,222181.4537
1993,169695.6729
1994,251133.1335
1995,183086.0142
1996,263346.0467
1997,266428.0111
1998,296833.4792
1999,249579.535
2000,273463.7067
2001,241362.2913
2002,233152.7799
2003,226581.5334
2004,251866.3141
2005,221340.2235
2006,207628.4247
2007,227129.5064
2008,212798.3793
2009,174665.6252
2010,191608.2508
2011,160850.5001
2012,161110.0842
2013,176108.0013
2014,192409.0573
2015,205843.802
2016,183837.9667
2017,198830.0836
2018,109745.9453
2019,131751.3166
2020,120912.3641
2021,117783.197
2022,209539.6331
2023,146435.2338
2024,277376.1308
2025,320940.0319
2026,162372.9654
2027,150001.068
2028,165964.8446
2029,172935.3672
2030,244149.7536
2031,220707.696
2032,221805.8214
2033,240583.1755
2034,175483.7232
2035,225825.8975
2036,207131.4465
2037,213501.1139
2038,248265.5437
2039,186177.7092
2040,335836.9712
2041,250380.3348
2042,206910.5067
2043,179444.2198
2044,198604.139
2045,207262.7622
2046,157378.2283
2047,156460.5645
2048,124167.0338
2049,159104.7291
2050,197336.8847
2051,105174.2716
2052,129020.5287
2053,151661.9423
2054,79665.58704
2055,168190.1928
2056,143427.25
2057,133324.108
2058,220921.5066
2059,147073.5545
2060,180242.8783
2061,203781.8467
2062,143262.9204
2063,111932.9021
2064,137128.2907
2065,142669.122
2066,183751.8276
2067,156107.4505
2068,165500.2495
2069,91396.52291
2070,109487.1139
2071,82965.81665
2072,128477.3803
2073,144199.6031
2074,195262.5098
2075,167061.0258
2076,119783.2723
2077,146590.1023
2078,126950.6293
2079,146697.5909
2080,118251.4466
2081,151961.0857
2082,177399.268
2083,152633.4097
2084,100851.2358
2085,122249.2847
2086,152681.2851
2087,128748.3856
2088,140046.1579
2089,78638.19314
2090,140702.3378
2091,124605.5536
2092,135887.4942
2093,163835.6284
2094,134114.8528
2095,138934.0229
2096,103724.4073
2097,114139.931
2098,142435.9172
2099,50450.67943
2100,128442.0018
2101,146568.0397
2102,151772.5066
2103,106742.8825
2104,172801.7356
2105,140933.8335
2106,85217.02914
2107,230392.7011
2108,115014.9053
2109,108316.7619
2110,132460.5702
2111,169705.5502
2112,151204.4953
2113,135162.872
2114,135978.2806
2115,171789.5562
2116,109945.9058
2117,157462.9661
2118,136988.2338
2119,113098.9437
2120,119833.786
2121,104713.7808
2122,110187.4523
2123,105352.5948
2124,188067.6937
2125,159762.638
2126,170926.1363
2127,182019.2865
2128,147506.7232
2129,94767.50757
2130,160281.2326
2131,169262.1224
2132,122675.6886
2133,125155.3623
2134,128270.2792
2135,97382.09421
2136,92380.89208
2137,139825.1267
2138,137591.0602
2139,145974.216
2140,143394.6971
2141,132195.2912
2142,132783.4613
2143,112101.2923
2144,144034.5965
2145,135986.2369
2146,162303.6916
2147,188480.9179
2148,134642.576
2149,121924.162
2150,215138.7459
2151,124910.7418
2152,189389.8788
2153,168089.3753
2154,129075.311
2155,154131.111
2156,263876.7719
2157,235591.1214
2158,230435.4215
2159,201752.6847
2160,176236.8331
2161,213206.8985
2162,331598.3089
2163,276421.2714
2164,216149.4935
2165,185551.8931
2166,152227.4416
2167,223814.7634
2168,207419.5465
2169,201877.2952
2170,220602.3896
2171,166818.531
2172,147787.9833
2173,167348.1943
2174,225776.3101
2175,268879.933
2176,270751.4527
2177,230354.1129
2178,211231.9157
2179,140249.7109
2180,240688.1192
2181,186666.4895
2182,199637.0077
2183,181009.1353
2184,142549.4065
2185,129384.829
2186,156331.5141
2187,137742.9721
2188,147948.6865
2189,318563.5107
2190,102906.6079
2191,99760.82316
2192,96104.60385
2193,121904.5316
2194,109056.1082
2195,116783.5874
2196,100484.1899
2197,123280.3698
2198,160491.8965
2199,177609.9284
2200,155213.3813
2201,167656.1633
2202,199062.462
2203,170797.7138
2204,202661.2552
2205,143942.2139
2206,171881.457
2207,210609.363
2208,235106.0302
2209,233751.1481
2210,115388.7765
2211,120843.0481
2212,119960.2313
2213,108584.3039
2214,143146.6606
2215,101638.2384
2216,168844.5609
2217,58354.20367
2218,112024.6311
2219,102524.4816
2220,76308.70939
2221,245035.3457
2222,227638.2034
2223,258623.6724
2224,197251.6871
2225,160338.7699
2226,206933.824
2227,205690.2591
2228,241471.5059
2229,245964.2832
2230,154738.1069
2231,200880.7192
2232,190748.0206
2233,205113.572
2234,238786.4738
2235,228675.2502
2236,258574.5238
2237,298050.5825
2238,203246.6666
2239,139285.2421
2240,161512.7636
2241,144563.5437
2242,115982.9894
2243,118615.6147
2244,89395.83142
2245,78794.43391
2246,160434.4589
2247,113531.0718
2248,126987.5193
2249,129322.6519
2250,134556.325
2251,191321.3134
2252,196859.7804
2253,147533.5618
2254,178536.9135
2255,207718.2539
2256,183899.8626
2257,211640.8822
2258,162301.4633
2259,175835.9396
2260,176304.2795
2261,175758.6119
2262,201993.6476
2263,292548.419
2264,368798.9745
2265,195093.0285
2266,240634.1356
2267,325870.1985
2268,311158.9457
2269,169273.8091
2270,193604.6938
2271,229374.7404
2272,230951.2896
2273,180218.4094
2274,200026.5283
2275,171463.3278
2276,182146.3078
2277,206409.3874
2278,164025.6961
2279,115099.1603
2280,118119.0644
2281,144538.9576
2282,172797.3112
2283,118363.0684
2284,111785.8994
2285,146603.1435
2286,133211.9835
2287,289501.7572
2288,238082.9271
2289,306374.2754
2290,343434.4366
2291,277382.3424
2292,321765.5986
2293,357126.3736
2294,307265.6373
2295,360740.7085
2296,267088.0503
2297,267840.2342
2298,259141.1108
2299,307332.2353
2300,297936.9829
2301,254108.7799
2302,243157.8873
2303,234056.5663
2304,229325.8715
2305,191463.8392
2306,190707.1403
2307,192399.8294
2308,204404.9751
2309,245696.9862
2310,192731.1124
2311,207390.8238
2312,177062.7248
2313,168059.2531
2314,181689.425
2315,168742.5548
2316,182049.1932
2317,190774.979
2318,169354.4681
2319,176326.3128
2320,171057.6072
2321,216585.9636
2322,172959.3333
2323,178769.594
2324,173093.5561
2325,194449.219
2326,166748.721
2327,199014.5107
2328,222099.8171
2329,188225.2594
2330,181352.5098
2331,310048.2061
2332,332976.5394
2333,299250.1856
2334,247566.4458
2335,256026.1343
2336,306478.1742
2337,196281.2413
2338,254992.2897
2339,221756.8241
2340,320677.8431
2341,209406.4078
2342,231896.6885
2343,219280.1127
2344,222791.3053
2345,217169.5203
2346,202413.3902
2347,193310.8653
2348,230638.0684
2349,171068.7226
2350,252368.9898
2351,223546.8908
2352,227733.3247
2353,243436.2998
2354,152610.8396
2355,158607.6415
2356,157466.5639
2357,183292.4855
2358,198466.2779
2359,135679.228
2360,108709.9356
2361,138491.9331
2362,276285.0906
2363,143227.7313
2364,176241.7193
2365,205894.5693
2366,172511.3098
2367,201939.4552
2368,202957.7006
2369,201982.7773
2370,171667.7723
2371,171018.414
2372,189080.2752
2373,251321.0852
2374,269995.9816
2375,192472.8399
2376,302474.345
2377,312279.497
2378,149416.5131
2379,248570.6031
2380,159350.9084
2381,189223.0633
2382,199579.1104
2383,197439.6818
2384,241109.7795
2385,166372.5108
2386,159538.277
2387,141319.259
2388,115083.8637
2389,128041.9623
2390,139477.5602
2391,134601.6307
2392,107989.2755
2393,171126.6567
2394,141521.9743
2395,208664.7545
2396,152910.199
2397,225462.5905
2398,122350.4464
2399,81630.53722
2400,69382.82715
2401,103337.322
2402,136856.0223
2403,145991.9166
2404,145442.7744
2405,157246.3572
2406,150776.8999
2407,137248.8211
2408,130731.385
2409,126223.5065
2410,193706.9216
2411,124656.5043
2412,174704.2462
2413,137350.7329
2414,145163.2204
2415,148031.5336
2416,136170.614
2417,120091.5489
2418,116889.0155
2419,135121.8509
2420,130817.6794
2421,158484.8465
2422,125771.8449
2423,141614.1143
2424,175555.0076
2425,258829.9113
2426,148698.7787
2427,142337.0608
2428,191522.6299
2429,118859.8311
2430,149556.1537
2431,140748.8658
2432,138607.2576
2433,140674.3094
2434,154306.4189
2435,166242.8338
2436,100122.4175
2437,104164.9635
2438,123795.6837
2439,104147.4512
2440,133001.256
2441,137334.3777
2442,103424.5651
2443,110007.9671
2444,125591.7631
2445,103619.3879
2446,136669.181
2447,196258.497
2448,154570.9934
2449,115415.1663
2450,168667.7951
2451,136089.6275
2452,218906.4105
2453,84800.39054
2454,114336.5058
2455,132757.4855
2456,153420.006
2457,131576.7272
2458,127503.0203
2459,95032.69743
2460,141138.8083
2461,119444.5517
2462,137092.7466
2463,125625.8902
2464,195973.7092
2465,137000.7917
2466,125527.4832
2467,162732.214
2468,123483.3694
2469,127923.0664
2470,203113.3726
2471,196307.978
2472,190825.0874
2473,108009.9016
2474,128073.7665
2475,225439.2967
2476,134257.7906
2477,124871.0097
2478,162280.1151
2479,118932.1823
2480,114139.89
2481,127663.7398
2482,109508.4209
2483,108675.0518
2484,114418.47
2485,111394.7368
2486,152167.361
2487,246544.3988
2488,155322.4871
2489,168082.3464
2490,137068.0255
2491,101555.4617
2492,178875.9631
2493,147623.0033
2494,175590.7269
2495,126350.4499
2496,246599.1321
2497,172551.1309
2498,112640.6508
2499,104816.5705
2500,105563.7174
2501,144692.9666
2502,181410.7875
2503,123705.5101
2504,200488.0526
2505,216631.8407
2506,224625.5716
2507,251104.7158
2508,225466.4935
2509,201285.606
2510,204986.1643
2511,173275.4172
2512,201291.9976
2513,213158.7223
2514,220269.3158
2515,151210.1359
2516,172549.0831
2517,144848.5248
2518,164876.9867
2519,216984.6567
2520,217399.1395
2521,190860.7866
2522,227519.3006
2523,144363.5703
2524,139082.0321
2525,142205.4566
2526,143860.8408
2527,126087.1727
2528,126601.8086
2529,140671.0765
2530,123657.8246
2531,246000.191
2532,222855.0675
2533,201867.8664
2534,223469.9265
2535,293438.2014
2536,240352.4783
2537,228389.7564
2538,180020.4147
2539,187550.84
2540,170390.4521
2541,177726.1676
2542,157845.9992
2543,139130.7244
2544,99834.10354
2545,132898.1209
2546,134199.3519
2547,132666.5014
2548,166867.954
2549,149847.7751
2550,629382.2153
2551,119135.2999
2552,107681.5151
2553,100974.9857
2554,131259.0794
2555,114828.1328
2556,94873.91292
2557,113598.9458
2558,250481.3272
2559,157439.4094
2560,161061.3606
2561,151726.8331
2562,164972.305
2563,159385.5106
2564,192417.4496
2565,137724.5265
2566,167898.9297
2567,135343.2391
2568,205992.4123
2569,205398.0907
2570,114470.209
2571,179697.7311
2572,152535.5657
2573,235533.3656
2574,272168.99
2575,128197.8116
2576,141251.6148
2577,174942.5405
2578,84458.06485
2579,52515.86931
2580,161703.6666
2581,143783.0406
2582,129414.0972
2583,249965.3932
2584,172651.2674
2585,175423.0221
2586,218322.0952
2587,212428.2334
2588,137461.2503
2589,152149.8322
2590,209504.8083
2591,254591.4929
2592,214090.9909
2593,232410.0475
2594,183778.7242
2595,202281.6887
2596,289349.5248
2597,183942.7345
2598,270233.0087
2599,265046.2125
2600,198388.7323
2601,113151.12
2602,79541.86484
2603,82810.6875
2604,87770.46455
2605,74158.98109
2606,145743.1559
2607,212120.8123
2608,234393.9131
2609,155956.3516
2610,119745.9823
2611,209986.4132
2612,167808.9813
2613,134093.6457
2614,131828.6851
2615,158742.7187
2616,152461.5215
2617,203104.5354
2618,239992.0592
2619,209929.4608
2620,189717.0343
2621,176392.565
2622,186242.1093
2623,229864.9065
2624,243147.4719
2625,269641.7629
2626,168293.1751
2627,170970.2474
2628,344266.5686
2629,362514.5656
2630,287343.6579
2631,355580.4088
2632,315624.7061
2633,258175.0507
2634,311968.9201
2635,163643.5607
2636,204814.2855
2637,183940.207
2638,263739.9824
2639,201923.5059
2640,173715.9346
2641,92251.33097
2642,181106.4516
2643,107220.5747
2644,119837.0695
2645,107300.8752
2646,104201.5421
2647,122450.7135
2648,137598.0234
2649,146776.6148
2650,126425.4956
2651,135482.3916
2652,330982.068
2653,227238.2606
2654,226593.0945
2655,306425.2426
2656,276577.5211
2657,301850.21
2658,264610.1288
2659,263333.8623
2660,289735.6442
2661,292991.6157
2662,295545.6262
2663,265834.718
2664,231689.8557
2665,278748.0915
2666,248773.6427
2667,165670.7492
2668,178914.4932
2669,170674.0672
2670,251253.7057
2671,179681.1477
2672,177938.408
2673,198402.5766
2674,201092.9034
2675,152466.9995
2676,182237.8946
2677,203298.7127
2678,239456.8028
2679,254803.9281
2680,261432.2623
2681,342786.7768
2682,302565.4131
2683,364047.7869
2684,280997.8621
2685,293686.0633
2686,239814.8804
2687,275327.1337
2688,214381.4107
2689,195689.1887
2690,344892.2681
2691,184499.485
2692,148312.8414
2693,189063.0715
2694,157108.189
2695,190422.8303
2696,180579.1292
2697,187277.9021
2698,205407.2829
2699,173723.3253
2700,146174.0305
2701,154974.4902
2702,112917.004
2703,146002.1342
2704,148677.5296
2705,125818.5644
2706,114117.9335
2707,117583.6248
2708,136344.8852
2709,133677.9937
2710,126453.3576
2711,292505.8506
2712,327740.677
2713,157951.9569
2714,151496.0563
2715,172445.5558
2716,140565.4734
2717,200799.7179
2718,213737.6239
2719,156519.4853
2720,186761.9243
2721,140217.7998
2722,167175.2169
2723,162239.2471
2724,123482.3716
2725,147412.1956
2726,136584.1843
2727,178801.8555
2728,163087.1171
2729,145024.5119
2730,151417.3459
2731,129809.5902
2732,120236.9359
2733,174597.677
2734,165574.2739
2735,155339.855
2736,159495.4345
2737,127046.9226
2738,147670.265
2739,166698.7909
2740,133568.7917
2741,154685.8197
2742,164291.2776
2743,154036.3952
2744,171563.1168
2745,164523.1971
2746,148847.0812
2747,160561.9494
2748,115693.8108
2749,129623.3986
2750,118333.4332
2751,138498.7125
2752,212996.0486
2753,163125.3471
2754,249624.6074
2755,136499.9102
2756,76502.6712
2757,85642.76908
2758,76731.09149
2759,150087.2461
2760,145231.6637
2761,160810.9403
2762,172406.7091
2763,216010.5565
2764,160742.2748
2765,265503.4602
2766,147410.7198
2767,88855.58212
2768,144182.6419
2769,143545.0024
2770,159508.2712
2771,116640.3073
2772,125461.7182
2773,168576.1277
2774,155033.5711
2775,151518.9173
2776,155629.8115
2777,155251.0197
2778,129852.6316
2779,141084.4557
2780,136213.4282
2781,94443.81538
2782,81541.72613
2783,96460.7809
2784,97060.74613
2785,133254.7174
2786,58720.67882
2787,130304.6082
2788,70900.31106
2789,204375.2657
2790,121804.9248
2791,105354.2759
2792,87108.02212
2793,184068.7398
2794,102012.7017
2795,124297.991
2796,101057.4213
2797,230862.9965
2798,120725.141
2799,121210.285
2800,104969.053
2801,123846.1763
2802,141697.206
2803,184470.443
2804,150069.3127
2805,109865.9533
2806,102282.1216
2807,158139.5808
2808,152085.0342
2809,126391.9798
2810,144037.6697
2811,150349.7327
2812,145191.7831
2813,175091.7725
2814,183810.4224
2815,121679.3427
2816,234726.4301
2817,129970.2498
2818,110199.1662
2819,179344.4731
2820,142370.312
2821,135939.4186
2822,179958.7783
2823,317776.0545
2824,168176.4394
2825,148030.2012
2826,123665.5328
2827,162776.5621
2828,253029.0995
2829,159064.0811
2830,211088.7757
2831,185128.8455
2832,250349.3263
2833,249728.5229
2834,207171.7614
2835,202251.7057
2836,195282.3894
2837,195526.3739
2838,141411.9866
2839,179192.2174
2840,206467.1854
2841,208600.3326
2842,227843.4779
2843,175654.5707
2844,170586.1968
2845,126845.7968
2846,215139.1918
2847,204676.7268
2848,219008.7884
2849,203201.1276
2850,265859.3055
2851,225609.9573
2852,234437.1758
2853,235101.236
2854,140909.1393
2855,207124.9629
2856,198536.0657
2857,185987.8774
2858,210736.7726
2859,125477.576
2860,149878.4956
2861,159036.7866
2862,179942.0618
2863,132111.4273
2864,221600.2411
2865,126428.4413
2866,158749.5342
2867,83854.35239
2868,136310.6283
2869,148802.2706
2870,158520.6183
2871,131587.6781
2872,51858.14954
2873,130933.2066
2874,167025.8105
2875,156180.9542
2876,179822.5034
2877,148376.2005
2878,181691.1736
2879,157430.8588
2880,142816.1423
2881,175738.2516
2882,181222.4201
2883,199598.3001
2884,183372.9866
2885,183579.8163
2886,233296.8945
2887,126567.7771
2888,135326.0329
2889,78639.34963
2890,68985.68603
2891,154625.6173
2892,76067.84752
2893,121193.4969
2894,78799.02714
2895,260447.2454
2896,241009.6248
2897,211978.3593
2898,167778.7672
2899,195852.5317
2900,159229.8013
2901,254617.6072
2902,207946.7452
2903,285374.0615
2904,299581.8044
2905,121153.1297
2906,196847.6188
2907,98331.94478
2908,133159.2667
2909,162100.8521
2910,58076.97286
2911,79521.52471
2912,153654.7023
2913,88196.8253
2914,73823.39838
2915,73167.5655
2916,85317.49907
2917,195860.767
2918,126494.7868
2919,225460.5753
