Id,SalePrice
1586,77551.2921
1587,108483.023
1588,155272.504
1589,122093.9828
1590,132559.3268
1591,90035.2564
1592,151427.0516
1593,118443.7626
1594,177527.1137
1595,146422.1488
1596,232937.0208
1597,214883.1813
1598,202616.9375
1599,157897.4213
1600,151735.8705
1601,50142.81804
1602,128834.5257
1603,92071.67605
1604,232620.4794
1605,229363.7414
1606,171051.723
1607,198744.4374
1608,195608.5541
1609,181915.3084
1610,157941.5032
1611,146426.0113
1612,160126.1366
1613,159096.1269
1614,108629.0729
1615,76889.60572
1616,68101.77418
1617,78694.69503
1618,125130.8957
1619,125597.8652
1620,204081.0825
1621,146434.7907
1622,160697.1308
1623,245228.4267
1624,219447.1791
1625,137414.7744
1626,190755.2273
1627,198806.3134
1628,260614.856
1629,181651.619
1630,307171.6141
1631,202003.8466
1632,225963.7426
1633,167071.3763
1634,182298.5699
1635,176569.9087
1636,148138.8132
1637,197318.5694
1638,222826.0026
1639,199538.6276
1640,267000.6722
1641,207104.2887
1642,220272.0263
1643,218495.3525
1644,220172.3314
1645,200615.7712
1646,170966.437
1647,179575.6399
1648,130719.9217
1649,135165.0232
1650,124916.2684
1651,115260.5054
1652,101108.6056
1653,94081.45555
1654,145167.8587
1655,130427.5378
1656,141373.8268
1657,145897.7056
1658,140824.5023
1659,125625.4983
1660,156442.9251
1661,348392.4919
1662,325371.0624
1663,305223.3458
1664,387303.7538
1665,254754.8335
1666,289288.6889
1667,320898.9039
1668,275177.4029
1669,256711.4013
1670,285997.3442
1671,266046.7766
1672,355632.1366
1673,265267.1593
1674,229751.2727
1675,191245.6768
1676,186363.9963
1677,208661.5126
1678,385318.6361
1679,316179.013
1680,266247.6077
1681,212324.855
1682,279368.4955
1683,178732.6608
1684,171763.4302
1685,160585.245
1686,151384.7977
1687,160655.4154
1688,185275.81
1689,185308.9311
1690,189631.0284
1691,177298.3114
1692,236006.9959
1693,164154.2858
1694,177235.7676
1695,160039.8868
1696,260128.9492
1697,160292.9581
1698,315742.5883
1699,252051.6524
1700,254006.5375
1701,271085.4948
1702,231049.1084
1703,224836.2505
1704,259900.1279
1705,218186.0835
1706,348412.9419
1707,199839.738
1708,194818.3343
1709,237654.2656
1710,207775.3026
1711,239281.6723
1712,237398.8092
1713,250592.0649
1714,218263.5945
1715,201969.4661
1716,171661.0563
1717,161423.7174
1718,143485.0678
1719,199676.1124
1720,213421.9764
1721,167928.998
1722,134377.8686
1723,160427.8338
1724,189199.7479
1725,226369.6633
1726,172924.4171
1727,146319.7723
1728,171873.7493
1729,163950.1376
1730,170804.4642
1731,106787.771
1732,132728.4994
1733,129157.3297
1734,135641.1467
1735,126332.4593
1736,103213.5497
1737,292519.2691
1738,232067.2847
1739,259650.0982
1740,198648.6929
1741,184831.6842
1742,171579.2824
1743,176446.9615
1744,269765.8292
1745,220577.076
1746,248944.0664
1747,227626.5089
1748,238074.9225
1749,169032.9996
1750,179954.2305
1751,245008.1974
1752,121652.3733
1753,160846.5864
1754,233928.6172
1755,186736.1898
1756,115023.1109
1757,115280.275
1758,151870.1083
1759,180660.916
1760,157441.343
1761,176622.863
1762,187995.9026
1763,175897.6396
1764,115207.3612
1765,208932.3229
1766,196149.447
1767,219848.4024
1768,153088.4022
1769,176930.1999
1770,151892.387
1771,142792.0101
1772,145509.5304
1773,127736.5209
1774,176066.7506
1775,139472.3187
1776,129699.1043
1777,117032.2276
1778,145276.1282
1779,128090.6746
1780,187683.5834
1781,137733.2753
1782,71746.04948
1783,137002.0923
1784,97239.02677
1785,109619.3758
1786,152983.5294
1787,167871.583
1788,57552.38201
1789,109489.909
1790,75127.89428
1791,224244.0601
1792,167754.4339
1793,155686.9331
1794,149214.7179
1795,151448.7215
1796,130624.4786
1797,163609.2463
1798,116416.2657
1799,110431.0049
1800,125974.9454
1801,139848.5643
1802,159338.8479
1803,175035.794
1804,136850.3592
1805,149989.2397
1806,137765.0506
1807,191685.8576
1808,132719.713
1809,132247.6747
1810,139384.7115
1811,122276.2207
1812,137008.1013
1813,128590.4037
1814,83476.60389
1815,51176.4535
1816,88703.59611
1817,120593.8364
1818,175271.138
1819,131698.1698
1820,74546.20238
1821,131108.943
1822,150533.5402
1823,79884.14411
1824,159194.8772
1825,141632.1181
1826,117529.8432
1827,115555.1097
1828,143841.4384
1829,121986.4801
1830,156124.1807
1831,181274.8511
1832,171939.7519
1833,169729.7966
1834,139018.2488
1835,182922.1857
1836,147258.7501
1837,98433.4139
1838,124578.4985
1839,80619.51263
1840,154315.4175
1841,144537.645
1842,118335.592
1843,149449.9521
1844,128792.2772
1845,155489.0476
1846,149547.5107
1847,191630.0449
1848,60237.43965
1849,118530.209
1850,120394.7012
1851,155506.5241
1852,122090.1496
1853,114448.1059
1854,158922.4551
1855,152435.2552
1856,219581.7947
1857,194068.4143
1858,184668.5162
1859,140686.6967
1860,167838.1554
1861,139428.7611
1862,276652.4737
1863,273480.5975
1864,273510.5667
1865,266721.4026
1866,266681.344
1867,207962.169
1868,271353.0213
1869,198501.7651
1870,218797.4079
1871,211185.2052
1872,165637.5593
1873,231397.9087
1874,150674.7112
1875,214015.6094
1876,204265.5447
1877,220594.9416
1878,200268.0164
1879,145227.8054
1880,139853.9361
1881,244022.854
1882,241707.642
1883,192653.9044
1884,207518.3169
1885,243431.4566
1886,265842.249
1887,212106.8563
1888,250934.1538
1889,165285.9607
1890,131431.5675
1891,120749.5247
1892,94319.0975
1893,158655.3758
1894,144901.2268
1895,161195.3022
1896,132455.1244
1897,147481.6001
1898,130338.9904
1899,154466.8624
1900,155817.6942
1901,175524.8892
1902,179455.5738
1903,228166.9472
1904,136655.0467
1905,181519.5555
1906,183204.976
1907,230939.9138
1908,105792.8325
1909,129080.7874
1910,114898.0486
1911,218743.9032
1912,273819.3755
1913,189789.7075
1914,75578.79703
1915,240727.7131
1916,82638.98209
1917,233369.7778
1918,146705.9017
1919,170628.9752
1920,174525.2019
1921,315884.8024
1922,269207.703
1923,232190.0466
1924,229240.1804
1925,224081.3942
1926,306926.2532
1927,142630.5368
1928,173897.367
1929,117027.3476
1930,133642.5507
1931,131605.3543
1932,145104.9072
1933,174221.558
1934,187167.0718
1935,175383.9036
1936,193295.0712
1937,182879.42
1938,166735.7846
1939,216297.1543
1940,173529.7293
1941,177990.9577
1942,192275.7028
1943,187882.9799
1944,270650.5396
1945,288782.5944
1946,181250.17
1947,250361.0779
1948,201356.3021
1949,223601.0591
1950,191508.3679
1951,260855.0429
1952,234900.5007
1953,186000.809
1954,210790.1193
1955,144193.3625
1956,289631.0962
1957,169839.8388
1958,282050.5526
1959,156596.2298
1960,110585.2102
1961,107085.498
1962,105307.697
1963,114710.4947
1964,110018.6872
1965,135367.1016
1966,134936.3805
1967,264397.0885
1968,335406.0182
1969,307924.5268
1970,352700.7603
1971,350836.9302
1972,313348.3294
1973,239244.5184
1974,284671.2453
1975,372319.9535
1976,259235.7464
1977,327408.9013
1978,296343.3172
1979,256860.1332
1980,191476.1431
1981,282194.8116
1982,207240.1976
1983,186811.4404
1984,175850.54
1985,201526.5282
1986,207113.8876
1987,169422.2855
1988,165825.3359
1989,187925.6284
1990,206030.8342
1991,208019.6006
1992,219697.7083
1993,169341.2607
1994,245427.2715
1995,184030.5003
1996,259572.2787
1997,264696.0021
1998,304076.3997
1999,252199.3266
2000,272154.763
2001,245351.6523
2002,232378.2655
2003,228811.5355
2004,254509.3027
2005,221262.447
2006,207603.0925
2007,227711.6347
2008,209977.0488
2009,176019.7583
2010,190507.0585
2011,154348.4035
2012,162556.355
2013,176696.0795
2014,190109.538
2015,201181.5724
2016,185367.5481
2017,200021.6508
2018,111365.0582
2019,133539.8309
2020,122116.7981
2021,116862.5227
2022,209301.7165
2023,148468.7817
2024,274747.5067
2025,321375.2342
2026,159912.7897
2027,147631.5857
2028,163674.7986
2029,168710.7992
2030,242539.0103
2031,220468.6869
2032,219249.5978
2033,234952.211
2034,171302.1485
2035,225030.3564
2036,201431.6945
2037,207716.3131
2038,248363.2885
2039,180378.8571
2040,330642.1151
2041,252023.3988
2042,206170.7999
2043,179584.3783
2044,199775.6439
2045,206230.6753
2046,158831.3188
2047,158289.7634
2048,126686.7387
2049,161015.7852
2050,196388.6664
2051,106461.3965
2052,132356.7275
2053,150004.9618
2054,79165.41707
2055,169101.5251
2056,143979.1586
2057,132303.7501
2058,220817.9303
2059,146358.2626
2060,182058.0095
2061,204521.3104
2062,143870.7915
2063,109739.9822
2064,143693.2594
2065,142932.5255
2066,185838.8045
2067,156349.0982
2068,166586.8292
2069,93072.47574
2070,107542.2215
2071,83625.12394
2072,139328.2133
2073,145194.416
2074,194717.5671
2075,164996.8468
2076,121586.1446
2077,147503.4219
2078,128304.658
2079,148192.3587
2080,117776.1296
2081,150007.5838
2082,179071.414
2083,153403.3956
2084,100841.6644
2085,121838.104
2086,151040.3419
2087,128524.0458
2088,143382.9209
2089,78960.33046
2090,140383.5292
2091,119428.2209
2092,137374.5537
2093,165205.1127
2094,130156.3723
2095,143596.3446
2096,103497.0359
2097,109178.2347
2098,148914.2469
2099,52620.62217
2100,129625.9512
2101,149333.9594
2102,150092.8014
2103,107744.3358
2104,173149.3477
2105,137878.469
2106,87147.39737
2107,227301.1339
2108,114125.6074
2109,106934.5608
2110,131162.4748
2111,168799.1687
2112,150740.3082
2113,133124.0111
2114,134464.3699
2115,168646.6452
2116,109126.8544
2117,159204.0077
2118,134653.8327
2119,110300.3335
2120,120468.6295
2121,109038.0513
2122,109506.8665
2123,105903.8968
2124,186579.0867
2125,160685.3639
2126,172700.02
2127,180502.2864
2128,146726.4233
2129,97251.98815
2130,158592.4605
2131,153965.1929
2132,123860.897
2133,124356.3668
2134,128840.7268
2135,99685.25582
2136,91240.31911
2137,140602.8996
2138,138457.7999
2139,147885.9216
2140,142437.0189
2141,134665.7096
2142,130756.2857
2143,115532.2491
2144,143529.5239
2145,138540.1013
2146,165790.2904
2147,189854.2699
2148,137556.9365
2149,128102.8877
2150,213424.7728
2151,122973.9124
2152,184727.1034
2153,167073.7427
2154,124548.2722
2155,150376.9487
2156,263659.7823
2157,235231.6095
2158,228772.5452
2159,203654.7199
2160,175717.0203
2161,214641.7728
2162,336545.3321
2163,278372.0046
2164,217270.5645
2165,185166.9906
2166,152719.257
2167,222790.5281
2168,207220.5338
2169,201673.922
2170,221661.5113
2171,166689.1278
2172,148721.3543
2173,163532.9154
2174,224809.6777
2175,268574.9668
2176,268710.8861
2177,227011.5212
2178,213660.7018
2179,141103.7884
2180,243388.4225
2181,186274.6001
2182,202870.4205
2183,182191.3176
2184,142297.9176
2185,130140.7818
2186,156885.1212
2187,139999.2397
2188,149811.3753
2189,318627.2883
2190,102189.1428
2191,99938.08828
2192,94315.83239
2193,117544.3306
2194,105881.6861
2195,116457.0089
2196,101343.7213
2197,123097.4958
2198,158142.3828
2199,178928.9481
2200,154829.6751
2201,165714.1273
2202,194277.8744
2203,172395.1028
2204,199809.6316
2205,142514.4889
2206,172221.9933
2207,216909.8371
2208,234030.9964
2209,227719.3573
2210,113933.7914
2211,117920.1992
2212,119122.7727
2213,105233.7963
2214,144639.9183
2215,102191.5068
2216,169249.724
2217,63697.35612
2218,112564.5543
2219,102045.7175
2220,76127.58042
2221,241320.5642
2222,224138.7414
2223,254949.8113
2224,200404.2424
2225,162997.8762
2226,206634.6482
2227,202339.611
2228,241723.0615
2229,249340.7536
2230,155521.0763
2231,202857.9938
2232,189304.0347
2233,205802.7434
2234,237111.9203
2235,226843.4917
2236,256766.3815
2237,297967.9192
2238,208663.8092
2239,136163.2416
2240,157245.0163
2241,158294.7485
2242,119489.3326
2243,118278.1438
2244,86994.24844
2245,76722.54601
2246,157182.0446
2247,107444.9319
2248,125591.186
2249,127779.8938
2250,135749.3541
2251,181919.1778
2252,197653.0741
2253,146588.3898
2254,178426.4272
2255,207385.7577
2256,183084.3962
2257,210990.6425
2258,161423.0158
2259,175778.0707
2260,184845.5677
2261,172573.8049
2262,197905.3947
2263,295170.2956
2264,357332.3768
2265,208615.3475
2266,238145.3076
2267,322505.4409
2268,309470.1797
2269,168822.7556
2270,193303.965
2271,231956.948
2272,227476.3749
2273,180634.7659
2274,199768.6833
2275,181783.6086
2276,182855.9591
2277,207985.2221
2278,165174.376
2279,115823.8428
2280,116329.3101
2281,142699.2071
2282,168315.1897
2283,112972.7632
2284,107295.6174
2285,142040.7745
2286,133039.7121
2287,289942.6837
2288,240562.06
2289,310977.6568
2290,347268.3195
2291,280641.287
2292,323342.821
2293,358825.8244
2294,311405.5517
2295,356804.5632
2296,273099.4262
2297,269936.7352
2298,260432.2244
2299,310146.7477
2300,301606.291
2301,253753.0985
2302,244312.2777
2303,232195.629
2304,234036.4814
2305,188828.4763
2306,188173.5616
2307,188327.3565
2308,201186.494
2309,241136.9313
2310,190082.1734
2311,204457.3711
2312,175706.6101
2313,167285.5901
2314,179480.6072
2315,168182.35
2316,180354.646
2317,191154.3748
2318,170019.5528
2319,175432.5503
2320,170238.6461
2321,218157.8252
2322,170680.6591
2323,176793.9525
2324,174799.3558
2325,192640.6537
2326,166003.2243
2327,198001.5611
2328,221352.8642
2329,186706.292
2330,180422.0916
2331,312956.9964
2332,333769.6499
2333,299723.6122
2334,248025.7149
2335,255463.5663
2336,308285.1378
2337,196770.9591
2338,257829.3419
2339,219791.9557
2340,323142.6994
2341,209198.733
2342,230210.8213
2343,219600.4811
2344,222916.1605
2345,220529.4713
2346,202477.6072
2347,193734.0706
2348,230928.6127
2349,173573.7581
2350,258921.8143
2351,224074.2599
2352,229878.3638
2353,245651.0951
2354,147577.956
2355,153424.4704
2356,156876.2437
2357,182972.5942
2358,198296.8867
2359,133854.1112
2360,109136.5034
2361,144045.2448
2362,272498.3195
2363,140507.731
2364,173506.0744
2365,203717.6367
2366,174578.4385
2367,197377.9092
2368,199486.8422
2369,197202.9168
2370,167105.1555
2371,166856.6041
2372,190397.3934
2373,250588.9553
2374,278985.373
2375,190294.9654
2376,299176.0514
2377,312655.3689
2378,149766.6443
2379,248651.0382
2380,160263.8975
2381,195456.7734
2382,203782.4798
2383,197432.3862
2384,240354.9466
2385,168713.0782
2386,158674.5181
2387,141073.1825
2388,118823.224
2389,129713.986
2390,139573.1994
2391,139858.4138
2392,108335.7002
2393,171635.2128
2394,143506.0067
2395,210077.5657
2396,150985.6199
2397,222008.8875
2398,126025.4923
2399,78862.60612
2400,67669.846
2401,102470.5173
2402,136891.9167
2403,149738.5987
2404,146191.6693
2405,161401.4935
2406,150406.6703
2407,136558.4501
2408,133382.3988
2409,126089.923
2410,193961.3239
2411,124650.5727
2412,173094.8657
2413,137626.7285
2414,143367.4214
2415,148862.0192
2416,135114.7717
2417,120377.9999
2418,117079.2166
2419,134251.0575
2420,131614.4636
2421,158681.695
2422,125314.8166
2423,136926.9012
2424,163674.6521
2425,268877.1176
2426,149991.5365
2427,138118.181
2428,192111.059
2429,118603.7788
2430,147969.6448
2431,140017.2084
2432,138025.7544
2433,140828.1421
2434,153830.6643
2435,167139.6282
2436,101454.3219
2437,103940.7418
2438,123798.9216
2439,106719.9693
2440,134123.6558
2441,135778.0918
2442,102190.7394
2443,109726.6254
2444,134895.3533
2445,103540.2352
2446,136090.953
2447,200500.8867
2448,153278.7433
2449,114990.1947
2450,168270.3187
2451,136601.5529
2452,220225.2791
2453,84750.54368
2454,116916.6296
2455,132260.9961
2456,151604.631
2457,129236.3509
2458,125296.6565
2459,93487.83456
2460,143834.5057
2461,118264.6941
2462,134918.6104
2463,125188.3512
2464,193578.4178
2465,138664.8006
2466,127603.823
2467,164938.8752
2468,121099.1978
2469,125015.6792
2470,210548.3468
2471,194295.5114
2472,192888.9014
2473,110021.4775
2474,124428.0868
2475,229750.6253
2476,134694.1806
2477,125963.2563
2478,164564.8902
2479,118708.2736
2480,115646.5819
2481,125605.3198
2482,113721.6566
2483,110495.9175
2484,116245.0876
2485,112135.7019
2486,152422.2374
2487,249047.8079
2488,154387.4434
2489,171126.1617
2490,137179.8828
2491,104900.7918
2492,179201.4519
2493,148624.306
2494,175540.8288
2495,128001.6597
2496,248260.0577
2497,172115.3934
2498,113251.1945
2499,106116.5723
2500,103317.5009
2501,142320.962
2502,179123.0386
2503,122633.8124
2504,202076.4265
2505,217314.9452
2506,226093.5949
2507,255437.024
2508,226115.8577
2509,203065.3297
2510,205846.197
2511,172978.2511
2512,203052.4405
2513,213475.5294
2514,228925.2618
2515,153415.4189
2516,171650.0825
2517,143727.1605
2518,161601.1765
2519,214625.4083
2520,212776.8168
2521,190903.5455
2522,226386.725
2523,147534.3714
2524,137786.9026
2525,144404.4547
2526,144432.6894
2527,120858.7898
2528,128178.8908
2529,141806.8697
2530,127252.6097
2531,244698.0805
2532,223578.8784
2533,201432.2261
2534,220673.7251
2535,290329.3855
2536,238877.5826
2537,225289.6374
2538,181079.3809
2539,187505.7301
2540,169221.7057
2541,177541.6408
2542,157386.4728
2543,140168.7002
2544,102990.2169
2545,135170.0944
2546,137762.9491
2547,134991.9726
2548,170100.3868
2549,150777.8595
2550,623085.873
2551,118994.518
2552,109309.9656
2553,100912.8657
2554,126992.6332
2555,113358.742
2556,95267.25331
2557,115340.9315
2558,244007.4184
2559,155266.5834
2560,157745.8991
2561,150161.8966
2562,162622.2364
2563,156198.818
2564,189733.8057
2565,144721.2477
2566,171435.1808
2567,139834.0792
2568,202413.3043
2569,202895.6258
2570,113039.9146
2571,179418.2667
2572,150747.9826
2573,230984.5821
2574,271505.059
2575,130790.1158
2576,136415.258
2577,174132.0971
2578,81706.4054
2579,49576.56993
2580,160878.2638
2581,147244.2298
2582,128192.2669
2583,246516.5634
2584,172839.8359
2585,177905.3371
2586,214374.4304
2587,211590.6126
2588,137650.7668
2589,155452.6001
2590,206367.9996
2591,257393.0458
2592,211904.7792
2593,230321.1692
2594,180226.6287
2595,201110.6013
2596,286542.2404
2597,183750.0924
2598,267483.4918
2599,266934.6106
2600,214673.6786
2601,114671.0849
2602,76993.76694
2603,86392.34312
2604,81911.91147
2605,71955.42037
2606,149052.3073
2607,211718.9013
2608,230260.192
2609,157692.1587
2610,115072.1766
2611,212557.5485
2612,168037.7805
2613,132324.0645
2614,130102.6892
2615,159120.0427
2616,152483.8576
2617,206336.8314
2618,230735.2585
2619,209908.3425
2620,188421.8009
2621,175579.3812
2622,184415.1328
2623,225668.8508
2624,239894.5468
2625,268362.518
2626,167402.4018
2627,167010.921
2628,338253.0197
2629,356521.6019
2630,285008.5474
2631,351881.3227
2632,314152.9523
2633,254776.6761
2634,310142.6013
2635,164704.9029
2636,205754.1637
2637,184432.6927
2638,263209.7186
2639,202789.7813
2640,174267.0777
2641,95254.92281
2642,177130.0673
2643,104150.6722
2644,117661.9103
2645,102675.5512
2646,99282.4255
2647,117371.0422
2648,137799.5004
2649,146060.526
2650,122557.9334
2651,133237.8558
2652,329024.2398
2653,232068.555
2654,231975.748
2655,312089.6243
2656,279608.845
2657,299164.7364
2658,266479.1326
2659,264600.0141
2660,290679.6413
2661,297905.7933
2662,299634.62
2663,264980.6128
2664,228011.3893
2665,277368.5856
2666,243860.4697
2667,164722.1984
2668,178020.9113
2669,173525.9797
2670,253599.9695
2671,180235.5967
2672,175647.3769
2673,198396.5187
2674,200999.8915
2675,150692.5489
2676,180775.843
2677,202878.6064
2678,239521.953
2679,258144.4615
2680,263020.4244
2681,339434.0859
2682,302717.6168
2683,367856.1741
2684,280361.3975
2685,292419.2642
2686,240658.5173
2687,272816.2918
2688,214434.0411
2689,195846.0805
2690,346596.8726
2691,185606.6482
2692,144800.077
2693,191662.4721
2694,151032.6563
2695,189566.8053
2696,181159.6101
2697,189940.7631
2698,205384.793
2699,172951.7535
2700,145387.3045
2701,155883.7263
2702,116151.7214
2703,148695.6235
2704,150869.3805
2705,125597.169
2706,113492.881
2707,119436.9884
2708,135187.0269
2709,131061.1946
2710,126155.4805
2711,293896.4977
2712,330563.7991
2713,156053.4028
2714,146599.5026
2715,172523.1118
2716,142854.737
2717,205324.1784
2718,211985.5281
2719,158242.8567
2720,186413.1661
2721,142817.2205
2722,168728.0684
2723,163337.1188
2724,124196.7789
2725,146078.6222
2726,140010.0795
2727,179766.7341
2728,163214.7907
2729,148529.0739
2730,151090.7317
2731,127917.1144
2732,119599.6785
2733,175940.1182
2734,165294.2658
2735,155096.3237
2736,159726.2061
2737,127485.7462
2738,149135.8314
2739,166258.1173
2740,137850.1489
2741,154306.2491
2742,162947.2853
2743,159625.4991
2744,170534.4072
2745,162716.0998
2746,146582.4723
2747,160113.7828
2748,118890.3851
2749,128562.7484
2750,119245.1542
2751,138331.2332
2752,219522.9166
2753,167455.1978
2754,255857.329
2755,137736.6682
2756,77168.28662
2757,89450.28024
2758,77368.8559
2759,151772.9385
2760,147513.4376
2761,160312.4399
2762,170708.3123
2763,215682.7922
2764,163388.3437
2765,262261.3747
2766,148727.5161
2767,91383.45767
2768,141525.0557
2769,143198.7468
2770,161320.227
2771,117382.9804
2772,123588.3031
2773,170730.7136
2774,152128.5768
2775,150261.5252
2776,155079.4213
2777,157020.6663
2778,130347.61
2779,144448.6856
2780,134913.1458
2781,92618.7581
2782,84333.90085
2783,94239.70213
2784,99629.57977
2785,132997.8209
2786,57812.08793
2787,129523.7656
2788,70132.12762
2789,204587.0632
2790,116375.8061
2791,108317.1409
2792,86157.68468
2793,182745.8573
2794,101040.5772
2795,121827.315
2796,97973.16997
2797,229628.5885
2798,121111.8099
2799,122174.6516
2800,100958.3085
2801,123094.7321
2802,142372.9883
2803,191329.1012
2804,152710.7255
2805,109547.0075
2806,99765.62516
2807,154653.8297
2808,152322.0735
2809,127827.0992
2810,143852.1884
2811,151149.4499
2812,147685.8912
2813,176671.4607
2814,185968.5122
2815,120705.9572
2816,231399.2491
2817,134074.3833
2818,113163.1233
2819,178494.9542
2820,145104.6924
2821,135462.1887
2822,187834.4178
2823,316988.2507
2824,170611.8365
2825,150858.5888
2826,122720.5554
2827,162857.8656
2828,253467.0777
2829,165568.7813
2830,221268.109
2831,185667.5033
2832,250231.4857
2833,250265.9886
2834,210583.1395
2835,202770.5308
2836,195941.4376
2837,196009.8566
2838,144299.296
2839,178305.7639
2840,206431.0436
2841,208452.4522
2842,227683.3576
2843,172419.9355
2844,169641.6154
2845,125433.1585
2846,215098.7482
2847,201743.5862
2848,216371.4115
2849,203572.0555
2850,264624.1498
2851,222408.629
2852,235700.1785
2853,237681.9564
2854,138076.4426
2855,206817.3583
2856,199847.5605
2857,187262.2392
2858,209348.8445
2859,128635.0247
2860,141847.8301
2861,157758.0356
2862,181016.5589
2863,129373.0126
2864,223592.3738
2865,126042.1543
2866,155002.586
2867,83664.21448
2868,139094.9763
2869,148467.3971
2870,158577.8223
2871,117168.0421
2872,52870.81385
2873,132299.8631
2874,164314.7215
2875,157529.2201
2876,176473.5838
2877,148137.879
2878,178197.8861
2879,157800.9909
2880,141024.2051
2881,171899.1683
2882,181796.0871
2883,199875.2776
2884,184232.2547
2885,182130.3443
2886,230186.3799
2887,124455.3726
2888,135631.9706
2889,76875.08311
2890,68433.78142
2891,154886.4753
2892,74986.69716
2893,117935.4676
2894,77485.40246
2895,254615.7191
2896,237455.1413
2897,209509.6328
2898,169290.2504
2899,195165.4967
2900,167900.7977
2901,245263.6812
2902,206814.4216
2903,286345.0112
2904,298455.4883
2905,124771.2889
2906,200561.5583
2907,98565.89204
2908,130779.4631
2909,166852.9345
2910,53312.11353
2911,76977.56737
2912,153303.344
2913,85730.40289
2914,68817.63603
2915,68130.93341
2916,82813.73285
2917,205696.1463
2918,122275.6276
2919,226989.5571
